batch_size,kv_cache_size,prediction
781,1344,18560
781,1408,18542
781,1472,18562
781,1536,18553
781,1600,18557
781,1664,18563
781,1728,18585
781,1792,18638
781,1856,18642
781,1920,18649
781,1984,18633
781,2048,18644
782,0,4641
782,64,4641
782,128,4649
782,192,4644
782,256,18319
782,320,18412
782,384,18431
782,448,18432
782,512,18477
782,576,18513
782,640,18496
782,704,18509
782,768,18531
782,832,18520
782,896,18499
782,960,18523
782,1024,18565
782,1088,18590
782,1152,18593
782,1216,18598
782,1280,18572
782,1344,18560
782,1408,18542
782,1472,18562
782,1536,18553
782,1600,18557
782,1664,18563
782,1728,18585
782,1792,18638
782,1856,18642
782,1920,18649
782,1984,18633
782,2048,18644
783,0,4641
783,64,4641
783,128,4649
783,192,4644
783,256,18319
783,320,18412
783,384,18431
783,448,18432
783,512,18477
783,576,18513
783,640,18496
783,704,18509
783,768,18531
783,832,18520
783,896,18499
783,960,18523
783,1024,18565
783,1088,18590
783,1152,18593
783,1216,18598
783,1280,18572
783,1344,18560
783,1408,18542
783,1472,18562
783,1536,18553
783,1600,18557
783,1664,18563
783,1728,18585
783,1792,18638
783,1856,18642
783,1920,18649
783,1984,18633
783,2048,18644
784,0,4641
784,64,4641
784,128,4649
784,192,4644
784,256,18319
784,320,18412
784,384,18431
784,448,18432
784,512,18477
784,576,18513
784,640,18496
784,704,18509
784,768,18531
784,832,18520
784,896,18499
784,960,18523
784,1024,18565
784,1088,18590
784,1152,18593
784,1216,18598
784,1280,18572
784,1344,18560
784,1408,18542
784,1472,18562
784,1536,18553
784,1600,18557
784,1664,18563
784,1728,18585
784,1792,18638
784,1856,18642
784,1920,18649
784,1984,18633
784,2048,18644
785,0,4641
785,64,4641
785,128,4649
785,192,4644
785,256,18319
785,320,18412
785,384,18431
785,448,18432
785,512,18477
785,576,18513
785,640,18496
785,704,18509
785,768,18531
785,832,18520
785,896,18499
785,960,18523
785,1024,18565
785,1088,18590
785,1152,18593
785,1216,18598
785,1280,18572
785,1344,18560
785,1408,18542
785,1472,18562
785,1536,18553
785,1600,18557
785,1664,18563
785,1728,18585
785,1792,18638
785,1856,18642
785,1920,18649
785,1984,18633
785,2048,18644
786,0,4641
786,64,4641
786,128,4649
786,192,4644
786,256,18319
786,320,18412
786,384,18431
786,448,18432
786,512,18477
786,576,18513
786,640,18496
786,704,18509
786,768,18531
786,832,18520
786,896,18499
786,960,18523
786,1024,18565
786,1088,18590
786,1152,18593
786,1216,18598
786,1280,18572
786,1344,18560
786,1408,18542
786,1472,18562
786,1536,18553
786,1600,18557
786,1664,18563
786,1728,18585
786,1792,18638
786,1856,18642
786,1920,18649
786,1984,18633
786,2048,18644
787,0,4641
787,64,4641
787,128,4649
787,192,4644
787,256,18319
787,320,18412
787,384,18431
787,448,18432
787,512,18477
787,576,18513
787,640,18496
787,704,18509
787,768,18531
787,832,18520
787,896,18499
787,960,18523
787,1024,18565
787,1088,18590
787,1152,18593
787,1216,18598
787,1280,18572
787,1344,18560
787,1408,18542
787,1472,18562
787,1536,18553
787,1600,18557
787,1664,18563
787,1728,18585
787,1792,18638
787,1856,18642
787,1920,18649
787,1984,18633
787,2048,18644
788,0,4641
788,64,4641
788,128,4649
788,192,4644
788,256,18319
788,320,18412
788,384,18431
788,448,18432
788,512,18477
788,576,18513
788,640,18496
788,704,18509
788,768,18531
788,832,18520
788,896,18499
788,960,18523
788,1024,18565
788,1088,18590
788,1152,18593
788,1216,18598
788,1280,18572
788,1344,18560
788,1408,18542
788,1472,18562
788,1536,18553
788,1600,18557
788,1664,18563
788,1728,18585
788,1792,18638
788,1856,18642
788,1920,18649
788,1984,18633
788,2048,18644
789,0,4641
789,64,4641
789,128,4649
789,192,4644
789,256,18319
789,320,18412
789,384,18431
789,448,18432
789,512,18477
789,576,18513
789,640,18496
789,704,18509
789,768,18531
789,832,18520
789,896,18499
789,960,18523
789,1024,18565
789,1088,18590
789,1152,18593
789,1216,18598
789,1280,18572
789,1344,18560
789,1408,18542
789,1472,18562
789,1536,18553
789,1600,18557
789,1664,18563
789,1728,18585
789,1792,18638
789,1856,18642
789,1920,18649
789,1984,18633
789,2048,18644
790,0,4641
790,64,4641
790,128,4649
790,192,4644
790,256,18319
790,320,18412
790,384,18431
790,448,18432
790,512,18477
790,576,18513
790,640,18496
790,704,18509
790,768,18531
790,832,18520
790,896,18499
790,960,18523
790,1024,18565
790,1088,18590
790,1152,18593
790,1216,18598
790,1280,18572
790,1344,18560
790,1408,18542
790,1472,18562
790,1536,18553
790,1600,18557
790,1664,18563
790,1728,18585
790,1792,18638
790,1856,18642
790,1920,18649
790,1984,18633
790,2048,18644
791,0,4641
791,64,4641
791,128,4649
791,192,4644
791,256,18319
791,320,18412
791,384,18431
791,448,18432
791,512,18477
791,576,18513
791,640,18496
791,704,18509
791,768,18531
791,832,18520
791,896,18499
791,960,18523
791,1024,18565
791,1088,18590
791,1152,18593
791,1216,18598
791,1280,18572
791,1344,18560
791,1408,18542
791,1472,18562
791,1536,18553
791,1600,18557
791,1664,18563
791,1728,18585
791,1792,18638
791,1856,18642
791,1920,18649
791,1984,18633
791,2048,18644
792,0,4641
792,64,4641
792,128,4649
792,192,4644
792,256,18319
792,320,18412
792,384,18431
792,448,18432
792,512,18477
792,576,18513
792,640,18496
792,704,18509
792,768,18531
792,832,18520
792,896,18499
792,960,18523
792,1024,18565
792,1088,18590
792,1152,18593
792,1216,18598
792,1280,18572
792,1344,18560
792,1408,18542
792,1472,18562
792,1536,18553
792,1600,18557
792,1664,18563
792,1728,18585
792,1792,18638
792,1856,18642
792,1920,18649
792,1984,18633
792,2048,18644
793,0,4641
793,64,4641
793,128,4649
793,192,4644
793,256,18319
793,320,18412
793,384,18431
793,448,18432
793,512,18477
793,576,18513
793,640,18496
793,704,18509
793,768,18531
793,832,18520
793,896,18499
793,960,18523
793,1024,18565
793,1088,18590
793,1152,18593
793,1216,18598
793,1280,18572
793,1344,18560
793,1408,18542
793,1472,18562
793,1536,18553
793,1600,18557
793,1664,18563
793,1728,18585
793,1792,18638
793,1856,18642
793,1920,18649
793,1984,18633
793,2048,18644
794,0,4641
794,64,4641
794,128,4649
794,192,4644
794,256,18319
794,320,18412
794,384,18431
794,448,18432
794,512,18477
794,576,18513
794,640,18496
794,704,18509
794,768,18531
794,832,18520
794,896,18499
794,960,18523
794,1024,18565
794,1088,18590
794,1152,18593
794,1216,18598
794,1280,18572
794,1344,18560
794,1408,18542
794,1472,18562
794,1536,18553
794,1600,18557
794,1664,18563
794,1728,18585
794,1792,18638
794,1856,18642
794,1920,18649
794,1984,18633
794,2048,18644
795,0,4641
795,64,4641
795,128,4649
795,192,4644
795,256,18319
795,320,18412
795,384,18431
795,448,18432
795,512,18477
795,576,18513
795,640,18496
795,704,18509
795,768,18531
795,832,18520
795,896,18499
795,960,18523
795,1024,18565
795,1088,18590
795,1152,18593
795,1216,18598
795,1280,18572
795,1344,18560
795,1408,18542
795,1472,18562
795,1536,18553
795,1600,18557
795,1664,18563
795,1728,18585
795,1792,18638
795,1856,18642
795,1920,18649
795,1984,18633
795,2048,18644
796,0,4641
796,64,4641
796,128,4649
796,192,4644
796,256,18319
796,320,18412
796,384,18431
796,448,18432
796,512,18477
796,576,18513
796,640,18496
796,704,18509
796,768,18531
796,832,18520
796,896,18499
796,960,18523
796,1024,18565
796,1088,18590
796,1152,18593
796,1216,18598
796,1280,18572
796,1344,18560
796,1408,18542
796,1472,18562
796,1536,18553
796,1600,18557
796,1664,18563
796,1728,18585
796,1792,18638
796,1856,18642
796,1920,18649
796,1984,18633
796,2048,18644
797,0,4641
797,64,4641
797,128,4649
797,192,4644
797,256,18319
797,320,18412
797,384,18431
797,448,18432
797,512,18477
797,576,18513
797,640,18496
797,704,18509
797,768,18531
797,832,18520
797,896,18499
797,960,18523
797,1024,18565
797,1088,18590
797,1152,18593
797,1216,18598
797,1280,18572
797,1344,18560
797,1408,18542
797,1472,18562
797,1536,18553
797,1600,18557
797,1664,18563
797,1728,18585
797,1792,18638
797,1856,18642
797,1920,18649
797,1984,18633
797,2048,18644
798,0,4641
798,64,4641
798,128,4649
798,192,4644
798,256,18319
798,320,18412
798,384,18431
798,448,18432
798,512,18477
798,576,18513
798,640,18496
798,704,18509
798,768,18531
798,832,18520
798,896,18499
798,960,18523
798,1024,18565
798,1088,18590
798,1152,18593
798,1216,18598
798,1280,18572
798,1344,18560
798,1408,18542
798,1472,18562
798,1536,18553
798,1600,18557
798,1664,18563
798,1728,18585
798,1792,18638
798,1856,18642
798,1920,18649
798,1984,18633
798,2048,18644
799,0,4641
799,64,4641
799,128,4649
799,192,4644
799,256,18319
799,320,18412
799,384,18431
799,448,18432
799,512,18477
799,576,18513
799,640,18496
799,704,18509
799,768,18531
799,832,18520
799,896,18499
799,960,18523
799,1024,18565
799,1088,18590
799,1152,18593
799,1216,18598
799,1280,18572
799,1344,18560
799,1408,18542
799,1472,18562
799,1536,18553
799,1600,18557
799,1664,18563
799,1728,18585
799,1792,18638
799,1856,18642
799,1920,18649
799,1984,18633
799,2048,18644
800,0,4641
800,64,4641
800,128,4649
800,192,4644
800,256,18319
800,320,18412
800,384,18431
800,448,18432
800,512,18477
800,576,18513
800,640,18496
800,704,18509
800,768,18531
800,832,18520
800,896,18499
800,960,18523
800,1024,18565
800,1088,18590
800,1152,18593
800,1216,18598
800,1280,18572
800,1344,18560
800,1408,18542
800,1472,18562
800,1536,18553
800,1600,18557
800,1664,18563
800,1728,18585
800,1792,18638
800,1856,18642
800,1920,18649
800,1984,18633
800,2048,18644
801,0,4641
801,64,4641
801,128,4649
801,192,4644
801,256,18319
801,320,18412
801,384,18431
801,448,18432
801,512,18477
801,576,18513
801,640,18496
801,704,18509
801,768,18531
801,832,18520
801,896,18499
801,960,18523
801,1024,18565
801,1088,18590
801,1152,18593
801,1216,18598
801,1280,18572
801,1344,18560
801,1408,18542
801,1472,18562
801,1536,18553
801,1600,18557
801,1664,18563
801,1728,18585
801,1792,18638
801,1856,18642
801,1920,18649
801,1984,18633
801,2048,18644
802,0,4641
802,64,4641
802,128,4649
802,192,4644
802,256,18319
802,320,18412
802,384,18431
802,448,18432
802,512,18477
802,576,18513
802,640,18496
802,704,18509
802,768,18531
802,832,18520
802,896,18499
802,960,18523
802,1024,18565
802,1088,18590
802,1152,18593
802,1216,18598
802,1280,18572
802,1344,18560
802,1408,18542
802,1472,18562
802,1536,18553
802,1600,18557
802,1664,18563
802,1728,18585
802,1792,18638
802,1856,18642
802,1920,18649
802,1984,18633
802,2048,18644
803,0,4641
803,64,4641
803,128,4649
803,192,4644
803,256,18319
803,320,18412
803,384,18431
803,448,18432
803,512,18477
803,576,18513
803,640,18496
803,704,18509
803,768,18531
803,832,18520
803,896,18499
803,960,18523
803,1024,18565
803,1088,18590
803,1152,18593
803,1216,18598
803,1280,18572
803,1344,18560
803,1408,18542
803,1472,18562
803,1536,18553
803,1600,18557
803,1664,18563
803,1728,18585
803,1792,18638
803,1856,18642
803,1920,18649
803,1984,18633
803,2048,18644
804,0,4641
804,64,4641
804,128,4649
804,192,4644
804,256,18319
804,320,18412
804,384,18431
804,448,18432
804,512,18477
804,576,18513
804,640,18496
804,704,18509
804,768,18531
804,832,18520
804,896,18499
804,960,18523
804,1024,18565
804,1088,18590
804,1152,18593
804,1216,18598
804,1280,18572
804,1344,18560
804,1408,18542
804,1472,18562
804,1536,18553
804,1600,18557
804,1664,18563
804,1728,18585
804,1792,18638
804,1856,18642
804,1920,18649
804,1984,18633
804,2048,18644
805,0,4641
805,64,4641
805,128,4649
805,192,4644
805,256,18319
805,320,18412
805,384,18431
805,448,18432
805,512,18477
805,576,18513
805,640,18496
805,704,18509
805,768,18531
805,832,18520
805,896,18499
805,960,18523
805,1024,18565
805,1088,18590
805,1152,18593
805,1216,18598
805,1280,18572
805,1344,18560
805,1408,18542
805,1472,18562
805,1536,18553
805,1600,18557
805,1664,18563
805,1728,18585
805,1792,18638
805,1856,18642
805,1920,18649
805,1984,18633
805,2048,18644
806,0,4641
806,64,4641
806,128,4649
806,192,4644
806,256,18319
806,320,18412
806,384,18431
806,448,18432
806,512,18477
806,576,18513
806,640,18496
806,704,18509
806,768,18531
806,832,18520
806,896,18499
806,960,18523
806,1024,18565
806,1088,18590
806,1152,18593
806,1216,18598
806,1280,18572
806,1344,18560
806,1408,18542
806,1472,18562
806,1536,18553
806,1600,18557
806,1664,18563
806,1728,18585
806,1792,18638
806,1856,18642
806,1920,18649
806,1984,18633
806,2048,18644
807,0,4641
807,64,4641
807,128,4649
807,192,4644
807,256,18319
807,320,18412
807,384,18431
807,448,18432
807,512,18477
807,576,18513
807,640,18496
807,704,18509
807,768,18531
807,832,18520
807,896,18499
807,960,18523
807,1024,18565
807,1088,18590
807,1152,18593
807,1216,18598
807,1280,18572
807,1344,18560
807,1408,18542
807,1472,18562
807,1536,18553
807,1600,18557
807,1664,18563
807,1728,18585
807,1792,18638
807,1856,18642
807,1920,18649
807,1984,18633
807,2048,18644
808,0,4641
808,64,4641
808,128,4649
808,192,4644
808,256,18319
808,320,18412
808,384,18431
808,448,18432
808,512,18477
808,576,18513
808,640,18496
808,704,18509
808,768,18531
808,832,18520
808,896,18499
808,960,18523
808,1024,18565
808,1088,18590
808,1152,18593
808,1216,18598
808,1280,18572
808,1344,18560
808,1408,18542
808,1472,18562
808,1536,18553
808,1600,18557
808,1664,18563
808,1728,18585
808,1792,18638
808,1856,18642
808,1920,18649
808,1984,18633
808,2048,18644
809,0,4641
809,64,4641
809,128,4649
809,192,4644
809,256,18319
809,320,18412
809,384,18431
809,448,18432
809,512,18477
809,576,18513
809,640,18496
809,704,18509
809,768,18531
809,832,18520
809,896,18499
809,960,18523
809,1024,18565
809,1088,18590
809,1152,18593
809,1216,18598
809,1280,18572
809,1344,18560
809,1408,18542
809,1472,18562
809,1536,18553
809,1600,18557
809,1664,18563
809,1728,18585
809,1792,18638
809,1856,18642
809,1920,18649
809,1984,18633
809,2048,18644
810,0,4641
810,64,4641
810,128,4649
810,192,4644
810,256,18319
810,320,18412
810,384,18431
810,448,18432
810,512,18477
810,576,18513
810,640,18496
810,704,18509
810,768,18531
810,832,18520
810,896,18499
810,960,18523
810,1024,18565
810,1088,18590
810,1152,18593
810,1216,18598
810,1280,18572
810,1344,18560
810,1408,18542
810,1472,18562
810,1536,18553
810,1600,18557
810,1664,18563
810,1728,18585
810,1792,18638
810,1856,18642
810,1920,18649
810,1984,18633
810,2048,18644
811,0,4641
811,64,4641
811,128,4649
811,192,4644
811,256,18319
811,320,18412
811,384,18431
811,448,18432
811,512,18477
811,576,18513
811,640,18496
811,704,18509
811,768,18531
811,832,18520
811,896,18499
811,960,18523
811,1024,18565
811,1088,18590
811,1152,18593
811,1216,18598
811,1280,18572
811,1344,18560
811,1408,18542
811,1472,18562
811,1536,18553
811,1600,18557
811,1664,18563
811,1728,18585
811,1792,18638
811,1856,18642
811,1920,18649
811,1984,18633
811,2048,18644
812,0,4641
812,64,4641
812,128,4649
812,192,4644
812,256,18319
812,320,18412
812,384,18431
812,448,18432
812,512,18477
812,576,18513
812,640,18496
812,704,18509
812,768,18531
812,832,18520
812,896,18499
812,960,18523
812,1024,18565
812,1088,18590
812,1152,18593
812,1216,18598
812,1280,18572
812,1344,18560
812,1408,18542
812,1472,18562
812,1536,18553
812,1600,18557
812,1664,18563
812,1728,18585
812,1792,18638
812,1856,18642
812,1920,18649
812,1984,18633
812,2048,18644
813,0,4641
813,64,4641
813,128,4649
813,192,4644
813,256,18319
813,320,18412
813,384,18431
813,448,18432
813,512,18477
813,576,18513
813,640,18496
813,704,18509
813,768,18531
813,832,18520
813,896,18499
813,960,18523
813,1024,18565
813,1088,18590
813,1152,18593
813,1216,18598
813,1280,18572
813,1344,18560
813,1408,18542
813,1472,18562
813,1536,18553
813,1600,18557
813,1664,18563
813,1728,18585
813,1792,18638
813,1856,18642
813,1920,18649
813,1984,18633
813,2048,18644
814,0,4641
814,64,4641
814,128,4649
814,192,4644
814,256,18319
814,320,18412
814,384,18431
814,448,18432
814,512,18477
814,576,18513
814,640,18496
814,704,18509
814,768,18531
814,832,18520
814,896,18499
814,960,18523
814,1024,18565
814,1088,18590
814,1152,18593
814,1216,18598
814,1280,18572
814,1344,18560
814,1408,18542
814,1472,18562
814,1536,18553
814,1600,18557
814,1664,18563
814,1728,18585
814,1792,18638
814,1856,18642
814,1920,18649
814,1984,18633
814,2048,18644
815,0,4641
815,64,4641
815,128,4649
815,192,4644
815,256,18319
815,320,18412
815,384,18431
815,448,18432
815,512,18477
815,576,18513
815,640,18496
815,704,18509
815,768,18531
815,832,18520
815,896,18499
815,960,18523
815,1024,18565
815,1088,18590
815,1152,18593
815,1216,18598
815,1280,18572
815,1344,18560
815,1408,18542
815,1472,18562
815,1536,18553
815,1600,18557
815,1664,18563
815,1728,18585
815,1792,18638
815,1856,18642
815,1920,18649
815,1984,18633
815,2048,18644
816,0,4641
816,64,4641
816,128,4649
816,192,4644
816,256,18319
816,320,18412
816,384,18431
816,448,18432
816,512,18477
816,576,18513
816,640,18496
816,704,18509
816,768,18531
816,832,18520
816,896,18499
816,960,18523
816,1024,18565
816,1088,18590
816,1152,18593
816,1216,18598
816,1280,18572
816,1344,18560
816,1408,18542
816,1472,18562
816,1536,18553
816,1600,18557
816,1664,18563
816,1728,18585
816,1792,18638
816,1856,18642
816,1920,18649
816,1984,18633
816,2048,18644
817,0,4641
817,64,4641
817,128,4649
817,192,4644
817,256,18319
817,320,18412
817,384,18431
817,448,18432
817,512,18477
817,576,18513
817,640,18496
817,704,18509
817,768,18531
817,832,18520
817,896,18499
817,960,18523
817,1024,18565
817,1088,18590
817,1152,18593
817,1216,18598
817,1280,18572
817,1344,18560
817,1408,18542
817,1472,18562
817,1536,18553
817,1600,18557
817,1664,18563
817,1728,18585
817,1792,18638
817,1856,18642
817,1920,18649
817,1984,18633
817,2048,18644
818,0,4641
818,64,4641
818,128,4649
818,192,4644
818,256,18319
818,320,18412
818,384,18431
818,448,18432
818,512,18477
818,576,18513
818,640,18496
818,704,18509
818,768,18531
818,832,18520
818,896,18499
818,960,18523
818,1024,18565
818,1088,18590
818,1152,18593
818,1216,18598
818,1280,18572
818,1344,18560
818,1408,18542
818,1472,18562
818,1536,18553
818,1600,18557
818,1664,18563
818,1728,18585
818,1792,18638
818,1856,18642
818,1920,18649
818,1984,18633
818,2048,18644
819,0,4641
819,64,4641
819,128,4649
819,192,4644
819,256,18319
819,320,18412
819,384,18431
819,448,18432
819,512,18477
819,576,18513
819,640,18496
819,704,18509
819,768,18531
819,832,18520
819,896,18499
819,960,18523
819,1024,18565
819,1088,18590
819,1152,18593
819,1216,18598
819,1280,18572
819,1344,18560
819,1408,18542
819,1472,18562
819,1536,18553
819,1600,18557
819,1664,18563
819,1728,18585
819,1792,18638
819,1856,18642
819,1920,18649
819,1984,18633
819,2048,18644
820,0,4641
820,64,4641
820,128,4649
820,192,4644
820,256,18319
820,320,18412
820,384,18431
820,448,18432
820,512,18477
820,576,18513
820,640,18496
820,704,18509
820,768,18531
820,832,18520
820,896,18499
820,960,18523
820,1024,18565
820,1088,18590
820,1152,18593
820,1216,18598
820,1280,18572
820,1344,18560
820,1408,18542
820,1472,18562
820,1536,18553
820,1600,18557
820,1664,18563
820,1728,18585
820,1792,18638
820,1856,18642
820,1920,18649
820,1984,18633
820,2048,18644
821,0,4641
821,64,4641
821,128,4649
821,192,4644
821,256,18319
821,320,18412
821,384,18431
821,448,18432
821,512,18477
821,576,18513
821,640,18496
821,704,18509
821,768,18531
821,832,18520
821,896,18499
821,960,18523
821,1024,18565
821,1088,18590
821,1152,18593
821,1216,18598
821,1280,18572
821,1344,18560
821,1408,18542
821,1472,18562
821,1536,18553
821,1600,18557
821,1664,18563
821,1728,18585
821,1792,18638
821,1856,18642
821,1920,18649
821,1984,18633
821,2048,18644
822,0,4641
822,64,4641
822,128,4649
822,192,4644
822,256,18319
822,320,18412
822,384,18431
822,448,18432
822,512,18477
822,576,18513
822,640,18496
822,704,18509
822,768,18531
822,832,18520
822,896,18499
822,960,18523
822,1024,18565
822,1088,18590
822,1152,18593
822,1216,18598
822,1280,18572
822,1344,18560
822,1408,18542
822,1472,18562
822,1536,18553
822,1600,18557
822,1664,18563
822,1728,18585
822,1792,18638
822,1856,18642
822,1920,18649
822,1984,18633
822,2048,18644
823,0,4641
823,64,4641
823,128,4649
823,192,4644
823,256,18319
823,320,18412
823,384,18431
823,448,18432
823,512,18477
823,576,18513
823,640,18496
823,704,18509
823,768,18531
823,832,18520
823,896,18499
823,960,18523
823,1024,18565
823,1088,18590
823,1152,18593
823,1216,18598
823,1280,18572
823,1344,18560
823,1408,18542
823,1472,18562
823,1536,18553
823,1600,18557
823,1664,18563
823,1728,18585
823,1792,18638
823,1856,18642
823,1920,18649
823,1984,18633
823,2048,18644
824,0,4641
824,64,4641
824,128,4649
824,192,4644
824,256,18319
824,320,18412
824,384,18431
824,448,18432
824,512,18477
824,576,18513
824,640,18496
824,704,18509
824,768,18531
824,832,18520
824,896,18499
824,960,18523
824,1024,18565
824,1088,18590
824,1152,18593
824,1216,18598
824,1280,18572
824,1344,18560
824,1408,18542
824,1472,18562
824,1536,18553
824,1600,18557
824,1664,18563
824,1728,18585
824,1792,18638
824,1856,18642
824,1920,18649
824,1984,18633
824,2048,18644
825,0,4641
825,64,4641
825,128,4649
825,192,4644
825,256,18319
825,320,18412
825,384,18431
825,448,18432
825,512,18477
825,576,18513
825,640,18496
825,704,18509
825,768,18531
825,832,18520
825,896,18499
825,960,18523
825,1024,18565
825,1088,18590
825,1152,18593
825,1216,18598
825,1280,18572
825,1344,18560
825,1408,18542
825,1472,18562
825,1536,18553
825,1600,18557
825,1664,18563
825,1728,18585
825,1792,18638
825,1856,18642
825,1920,18649
825,1984,18633
825,2048,18644
826,0,4641
826,64,4641
826,128,4649
826,192,4644
826,256,18319
826,320,18412
826,384,18431
826,448,18432
826,512,18477
826,576,18513
826,640,18496
826,704,18509
826,768,18531
826,832,18520
826,896,18499
826,960,18523
826,1024,18565
826,1088,18590
826,1152,18593
826,1216,18598
826,1280,18572
826,1344,18560
826,1408,18542
826,1472,18562
826,1536,18553
826,1600,18557
826,1664,18563
826,1728,18585
826,1792,18638
826,1856,18642
826,1920,18649
826,1984,18633
826,2048,18644
827,0,4641
827,64,4641
827,128,4649
827,192,4644
827,256,18319
827,320,18412
827,384,18431
827,448,18432
827,512,18477
827,576,18513
827,640,18496
827,704,18509
827,768,18531
827,832,18520
827,896,18499
827,960,18523
827,1024,18565
827,1088,18590
827,1152,18593
827,1216,18598
827,1280,18572
827,1344,18560
827,1408,18542
827,1472,18562
827,1536,18553
827,1600,18557
827,1664,18563
827,1728,18585
827,1792,18638
827,1856,18642
827,1920,18649
827,1984,18633
827,2048,18644
828,0,4641
828,64,4641
828,128,4649
828,192,4644
828,256,18319
828,320,18412
828,384,18431
828,448,18432
828,512,18477
828,576,18513
828,640,18496
828,704,18509
828,768,18531
828,832,18520
828,896,18499
828,960,18523
828,1024,18565
828,1088,18590
828,1152,18593
828,1216,18598
828,1280,18572
828,1344,18560
828,1408,18542
828,1472,18562
828,1536,18553
828,1600,18557
828,1664,18563
828,1728,18585
828,1792,18638
828,1856,18642
828,1920,18649
828,1984,18633
828,2048,18644
829,0,4641
829,64,4641
829,128,4649
829,192,4644
829,256,18319
829,320,18412
829,384,18431
829,448,18432
829,512,18477
829,576,18513
829,640,18496
829,704,18509
829,768,18531
829,832,18520
829,896,18499
829,960,18523
829,1024,18565
829,1088,18590
829,1152,18593
829,1216,18598
829,1280,18572
829,1344,18560
829,1408,18542
829,1472,18562
829,1536,18553
829,1600,18557
829,1664,18563
829,1728,18585
829,1792,18638
829,1856,18642
829,1920,18649
829,1984,18633
829,2048,18644
830,0,4641
830,64,4641
830,128,4649
830,192,4644
830,256,18319
830,320,18412
830,384,18431
830,448,18432
830,512,18477
830,576,18513
830,640,18496
830,704,18509
830,768,18531
830,832,18520
830,896,18499
830,960,18523
830,1024,18565
830,1088,18590
830,1152,18593
830,1216,18598
830,1280,18572
830,1344,18560
830,1408,18542
830,1472,18562
830,1536,18553
830,1600,18557
830,1664,18563
830,1728,18585
830,1792,18638
830,1856,18642
830,1920,18649
830,1984,18633
830,2048,18644
831,0,4641
831,64,4641
831,128,4649
831,192,4644
831,256,18319
831,320,18412
831,384,18431
831,448,18432
831,512,18477
831,576,18513
831,640,18496
831,704,18509
831,768,18531
831,832,18520
831,896,18499
831,960,18523
831,1024,18565
831,1088,18590
831,1152,18593
831,1216,18598
831,1280,18572
831,1344,18560
831,1408,18542
831,1472,18562
831,1536,18553
831,1600,18557
831,1664,18563
831,1728,18585
831,1792,18638
831,1856,18642
831,1920,18649
831,1984,18633
831,2048,18644
832,0,4641
832,64,4641
832,128,4649
832,192,4644
832,256,18319
832,320,18412
832,384,18431
832,448,18432
832,512,18477
832,576,18513
832,640,18496
832,704,18509
832,768,18531
832,832,18520
832,896,18499
832,960,18523
832,1024,18565
832,1088,18590
832,1152,18593
832,1216,18598
832,1280,18572
832,1344,18560
832,1408,18542
832,1472,18562
832,1536,18553
832,1600,18557
832,1664,18563
832,1728,18585
832,1792,18638
832,1856,18642
832,1920,18649
832,1984,18633
832,2048,18644
833,0,4641
833,64,4641
833,128,4649
833,192,4644
833,256,18319
833,320,18412
833,384,18431
833,448,18432
833,512,18477
833,576,18513
833,640,18496
833,704,18509
833,768,18531
833,832,18520
833,896,18499
833,960,18523
833,1024,18565
833,1088,18590
833,1152,18593
833,1216,18598
833,1280,18572
833,1344,18560
833,1408,18542
833,1472,18562
833,1536,18553
833,1600,18557
833,1664,18563
833,1728,18585
833,1792,18638
833,1856,18642
833,1920,18649
833,1984,18633
833,2048,18644
834,0,4641
834,64,4641
834,128,4649
834,192,4644
834,256,18319
834,320,18412
834,384,18431
834,448,18432
834,512,18477
834,576,18513
834,640,18496
834,704,18509
834,768,18531
834,832,18520
834,896,18499
834,960,18523
834,1024,18565
834,1088,18590
834,1152,18593
834,1216,18598
834,1280,18572
834,1344,18560
834,1408,18542
834,1472,18562
834,1536,18553
834,1600,18557
834,1664,18563
834,1728,18585
834,1792,18638
834,1856,18642
834,1920,18649
834,1984,18633
834,2048,18644
835,0,4641
835,64,4641
835,128,4649
835,192,4644
835,256,18319
835,320,18412
835,384,18431
835,448,18432
835,512,18477
835,576,18513
835,640,18496
835,704,18509
835,768,18531
835,832,18520
835,896,18499
835,960,18523
835,1024,18565
835,1088,18590
835,1152,18593
835,1216,18598
835,1280,18572
835,1344,18560
835,1408,18542
835,1472,18562
835,1536,18553
835,1600,18557
835,1664,18563
835,1728,18585
835,1792,18638
835,1856,18642
835,1920,18649
835,1984,18633
835,2048,18644
836,0,4641
836,64,4641
836,128,4649
836,192,4644
836,256,18319
836,320,18412
836,384,18431
836,448,18432
836,512,18477
836,576,18513
836,640,18496
836,704,18509
836,768,18531
836,832,18520
836,896,18499
836,960,18523
836,1024,18565
836,1088,18590
836,1152,18593
836,1216,18598
836,1280,18572
836,1344,18560
836,1408,18542
836,1472,18562
836,1536,18553
836,1600,18557
836,1664,18563
836,1728,18585
836,1792,18638
836,1856,18642
836,1920,18649
836,1984,18633
836,2048,18644
837,0,4641
837,64,4641
837,128,4649
837,192,4644
837,256,18319
837,320,18412
837,384,18431
837,448,18432
837,512,18477
837,576,18513
837,640,18496
837,704,18509
837,768,18531
837,832,18520
837,896,18499
837,960,18523
837,1024,18565
837,1088,18590
837,1152,18593
837,1216,18598
837,1280,18572
837,1344,18560
837,1408,18542
837,1472,18562
837,1536,18553
837,1600,18557
837,1664,18563
837,1728,18585
837,1792,18638
837,1856,18642
837,1920,18649
837,1984,18633
