batch_size,kv_cache_size,prediction
844,1984,76793
844,2048,76793
845,0,32883
845,64,32890
845,128,32855
845,192,32483
845,256,76264
845,320,76400
845,384,76487
845,448,76458
845,512,76485
845,576,76577
845,640,76577
845,704,76519
845,768,76626
845,832,76674
845,896,76625
845,960,76555
845,1024,76676
845,1088,76652
845,1152,76693
845,1216,76789
845,1280,76819
845,1344,76803
845,1408,76774
845,1472,76747
845,1536,76811
845,1600,76798
845,1664,76793
845,1728,76778
845,1792,76793
845,1856,76793
845,1920,76793
845,1984,76793
845,2048,76793
846,0,32883
846,64,32890
846,128,32855
846,192,32483
846,256,76264
846,320,76400
846,384,76487
846,448,76458
846,512,76485
846,576,76577
846,640,76577
846,704,76519
846,768,76626
846,832,76674
846,896,76625
846,960,76555
846,1024,76676
846,1088,76652
846,1152,76693
846,1216,76789
846,1280,76819
846,1344,76803
846,1408,76774
846,1472,76747
846,1536,76811
846,1600,76798
846,1664,76793
846,1728,76778
846,1792,76793
846,1856,76793
846,1920,76793
846,1984,76793
846,2048,76793
847,0,32883
847,64,32890
847,128,32855
847,192,32483
847,256,76264
847,320,76400
847,384,76487
847,448,76458
847,512,76485
847,576,76577
847,640,76577
847,704,76519
847,768,76626
847,832,76674
847,896,76625
847,960,76555
847,1024,76676
847,1088,76652
847,1152,76693
847,1216,76789
847,1280,76819
847,1344,76803
847,1408,76774
847,1472,76747
847,1536,76811
847,1600,76798
847,1664,76793
847,1728,76778
847,1792,76793
847,1856,76793
847,1920,76793
847,1984,76793
847,2048,76793
848,0,32883
848,64,32890
848,128,32855
848,192,32483
848,256,76264
848,320,76400
848,384,76487
848,448,76458
848,512,76485
848,576,76577
848,640,76577
848,704,76519
848,768,76626
848,832,76674
848,896,76625
848,960,76555
848,1024,76676
848,1088,76652
848,1152,76693
848,1216,76789
848,1280,76819
848,1344,76803
848,1408,76774
848,1472,76747
848,1536,76811
848,1600,76798
848,1664,76793
848,1728,76778
848,1792,76793
848,1856,76793
848,1920,76793
848,1984,76793
848,2048,76793
849,0,32883
849,64,32890
849,128,32855
849,192,32483
849,256,76264
849,320,76400
849,384,76487
849,448,76458
849,512,76485
849,576,76577
849,640,76577
849,704,76519
849,768,76626
849,832,76674
849,896,76625
849,960,76555
849,1024,76676
849,1088,76652
849,1152,76693
849,1216,76789
849,1280,76819
849,1344,76803
849,1408,76774
849,1472,76747
849,1536,76811
849,1600,76798
849,1664,76793
849,1728,76778
849,1792,76793
849,1856,76793
849,1920,76793
849,1984,76793
849,2048,76793
850,0,32883
850,64,32890
850,128,32855
850,192,32483
850,256,76264
850,320,76400
850,384,76487
850,448,76458
850,512,76485
850,576,76577
850,640,76577
850,704,76519
850,768,76626
850,832,76674
850,896,76625
850,960,76555
850,1024,76676
850,1088,76652
850,1152,76693
850,1216,76789
850,1280,76819
850,1344,76803
850,1408,76774
850,1472,76747
850,1536,76811
850,1600,76798
850,1664,76793
850,1728,76778
850,1792,76793
850,1856,76793
850,1920,76793
850,1984,76793
850,2048,76793
851,0,32883
851,64,32890
851,128,32855
851,192,32483
851,256,76264
851,320,76400
851,384,76487
851,448,76458
851,512,76485
851,576,76577
851,640,76577
851,704,76519
851,768,76626
851,832,76674
851,896,76625
851,960,76555
851,1024,76676
851,1088,76652
851,1152,76693
851,1216,76789
851,1280,76819
851,1344,76803
851,1408,76774
851,1472,76747
851,1536,76811
851,1600,76798
851,1664,76793
851,1728,76778
851,1792,76793
851,1856,76793
851,1920,76793
851,1984,76793
851,2048,76793
852,0,32883
852,64,32890
852,128,32855
852,192,32483
852,256,76264
852,320,76400
852,384,76487
852,448,76458
852,512,76485
852,576,76577
852,640,76577
852,704,76519
852,768,76626
852,832,76674
852,896,76625
852,960,76555
852,1024,76676
852,1088,76652
852,1152,76693
852,1216,76789
852,1280,76819
852,1344,76803
852,1408,76774
852,1472,76747
852,1536,76811
852,1600,76798
852,1664,76793
852,1728,76778
852,1792,76793
852,1856,76793
852,1920,76793
852,1984,76793
852,2048,76793
853,0,32883
853,64,32890
853,128,32855
853,192,32483
853,256,76264
853,320,76400
853,384,76487
853,448,76458
853,512,76485
853,576,76577
853,640,76577
853,704,76519
853,768,76626
853,832,76674
853,896,76625
853,960,76555
853,1024,76676
853,1088,76652
853,1152,76693
853,1216,76789
853,1280,76819
853,1344,76803
853,1408,76774
853,1472,76747
853,1536,76811
853,1600,76798
853,1664,76793
853,1728,76778
853,1792,76793
853,1856,76793
853,1920,76793
853,1984,76793
853,2048,76793
854,0,32883
854,64,32890
854,128,32855
854,192,32483
854,256,76264
854,320,76400
854,384,76487
854,448,76458
854,512,76485
854,576,76577
854,640,76577
854,704,76519
854,768,76626
854,832,76674
854,896,76625
854,960,76555
854,1024,76676
854,1088,76652
854,1152,76693
854,1216,76789
854,1280,76819
854,1344,76803
854,1408,76774
854,1472,76747
854,1536,76811
854,1600,76798
854,1664,76793
854,1728,76778
854,1792,76793
854,1856,76793
854,1920,76793
854,1984,76793
854,2048,76793
855,0,32883
855,64,32890
855,128,32855
855,192,32483
855,256,76264
855,320,76400
855,384,76487
855,448,76458
855,512,76485
855,576,76577
855,640,76577
855,704,76519
855,768,76626
855,832,76674
855,896,76625
855,960,76555
855,1024,76676
855,1088,76652
855,1152,76693
855,1216,76789
855,1280,76819
855,1344,76803
855,1408,76774
855,1472,76747
855,1536,76811
855,1600,76798
855,1664,76793
855,1728,76778
855,1792,76793
855,1856,76793
855,1920,76793
855,1984,76793
855,2048,76793
856,0,32883
856,64,32890
856,128,32855
856,192,32483
856,256,76264
856,320,76400
856,384,76487
856,448,76458
856,512,76485
856,576,76577
856,640,76577
856,704,76519
856,768,76626
856,832,76674
856,896,76625
856,960,76555
856,1024,76676
856,1088,76652
856,1152,76693
856,1216,76789
856,1280,76819
856,1344,76803
856,1408,76774
856,1472,76747
856,1536,76811
856,1600,76798
856,1664,76793
856,1728,76778
856,1792,76793
856,1856,76793
856,1920,76793
856,1984,76793
856,2048,76793
857,0,32883
857,64,32890
857,128,32855
857,192,32483
857,256,76264
857,320,76400
857,384,76487
857,448,76458
857,512,76485
857,576,76577
857,640,76577
857,704,76519
857,768,76626
857,832,76674
857,896,76625
857,960,76555
857,1024,76676
857,1088,76652
857,1152,76693
857,1216,76789
857,1280,76819
857,1344,76803
857,1408,76774
857,1472,76747
857,1536,76811
857,1600,76798
857,1664,76793
857,1728,76778
857,1792,76793
857,1856,76793
857,1920,76793
857,1984,76793
857,2048,76793
858,0,32883
858,64,32890
858,128,32855
858,192,32483
858,256,76264
858,320,76400
858,384,76487
858,448,76458
858,512,76485
858,576,76577
858,640,76577
858,704,76519
858,768,76626
858,832,76674
858,896,76625
858,960,76555
858,1024,76676
858,1088,76652
858,1152,76693
858,1216,76789
858,1280,76819
858,1344,76803
858,1408,76774
858,1472,76747
858,1536,76811
858,1600,76798
858,1664,76793
858,1728,76778
858,1792,76793
858,1856,76793
858,1920,76793
858,1984,76793
858,2048,76793
859,0,32883
859,64,32890
859,128,32855
859,192,32483
859,256,76264
859,320,76400
859,384,76487
859,448,76458
859,512,76485
859,576,76577
859,640,76577
859,704,76519
859,768,76626
859,832,76674
859,896,76625
859,960,76555
859,1024,76676
859,1088,76652
859,1152,76693
859,1216,76789
859,1280,76819
859,1344,76803
859,1408,76774
859,1472,76747
859,1536,76811
859,1600,76798
859,1664,76793
859,1728,76778
859,1792,76793
859,1856,76793
859,1920,76793
859,1984,76793
859,2048,76793
860,0,32883
860,64,32890
860,128,32855
860,192,32483
860,256,76264
860,320,76400
860,384,76487
860,448,76458
860,512,76485
860,576,76577
860,640,76577
860,704,76519
860,768,76626
860,832,76674
860,896,76625
860,960,76555
860,1024,76676
860,1088,76652
860,1152,76693
860,1216,76789
860,1280,76819
860,1344,76803
860,1408,76774
860,1472,76747
860,1536,76811
860,1600,76798
860,1664,76793
860,1728,76778
860,1792,76793
860,1856,76793
860,1920,76793
860,1984,76793
860,2048,76793
861,0,32883
861,64,32890
861,128,32855
861,192,32483
861,256,76264
861,320,76400
861,384,76487
861,448,76458
861,512,76485
861,576,76577
861,640,76577
861,704,76519
861,768,76626
861,832,76674
861,896,76625
861,960,76555
861,1024,76676
861,1088,76652
861,1152,76693
861,1216,76789
861,1280,76819
861,1344,76803
861,1408,76774
861,1472,76747
861,1536,76811
861,1600,76798
861,1664,76793
861,1728,76778
861,1792,76793
861,1856,76793
861,1920,76793
861,1984,76793
861,2048,76793
862,0,32883
862,64,32890
862,128,32855
862,192,32483
862,256,76264
862,320,76400
862,384,76487
862,448,76458
862,512,76485
862,576,76577
862,640,76577
862,704,76519
862,768,76626
862,832,76674
862,896,76625
862,960,76555
862,1024,76676
862,1088,76652
862,1152,76693
862,1216,76789
862,1280,76819
862,1344,76803
862,1408,76774
862,1472,76747
862,1536,76811
862,1600,76798
862,1664,76793
862,1728,76778
862,1792,76793
862,1856,76793
862,1920,76793
862,1984,76793
862,2048,76793
863,0,32883
863,64,32890
863,128,32855
863,192,32483
863,256,76264
863,320,76400
863,384,76487
863,448,76458
863,512,76485
863,576,76577
863,640,76577
863,704,76519
863,768,76626
863,832,76674
863,896,76625
863,960,76555
863,1024,76676
863,1088,76652
863,1152,76693
863,1216,76789
863,1280,76819
863,1344,76803
863,1408,76774
863,1472,76747
863,1536,76811
863,1600,76798
863,1664,76793
863,1728,76778
863,1792,76793
863,1856,76793
863,1920,76793
863,1984,76793
863,2048,76793
864,0,32883
864,64,32890
864,128,32855
864,192,32483
864,256,76264
864,320,76400
864,384,76487
864,448,76458
864,512,76485
864,576,76577
864,640,76577
864,704,76519
864,768,76626
864,832,76674
864,896,76625
864,960,76555
864,1024,76676
864,1088,76652
864,1152,76693
864,1216,76789
864,1280,76819
864,1344,76803
864,1408,76774
864,1472,76747
864,1536,76811
864,1600,76798
864,1664,76793
864,1728,76778
864,1792,76793
864,1856,76793
864,1920,76793
864,1984,76793
864,2048,76793
865,0,32883
865,64,32890
865,128,32855
865,192,32483
865,256,76264
865,320,76400
865,384,76487
865,448,76458
865,512,76485
865,576,76577
865,640,76577
865,704,76519
865,768,76626
865,832,76674
865,896,76625
865,960,76555
865,1024,76676
865,1088,76652
865,1152,76693
865,1216,76789
865,1280,76819
865,1344,76803
865,1408,76774
865,1472,76747
865,1536,76811
865,1600,76798
865,1664,76793
865,1728,76778
865,1792,76793
865,1856,76793
865,1920,76793
865,1984,76793
865,2048,76793
866,0,32883
866,64,32890
866,128,32855
866,192,32483
866,256,76264
866,320,76400
866,384,76487
866,448,76458
866,512,76485
866,576,76577
866,640,76577
866,704,76519
866,768,76626
866,832,76674
866,896,76625
866,960,76555
866,1024,76676
866,1088,76652
866,1152,76693
866,1216,76789
866,1280,76819
866,1344,76803
866,1408,76774
866,1472,76747
866,1536,76811
866,1600,76798
866,1664,76793
866,1728,76778
866,1792,76793
866,1856,76793
866,1920,76793
866,1984,76793
866,2048,76793
867,0,32883
867,64,32890
867,128,32855
867,192,32483
867,256,76264
867,320,76400
867,384,76487
867,448,76458
867,512,76485
867,576,76577
867,640,76577
867,704,76519
867,768,76626
867,832,76674
867,896,76625
867,960,76555
867,1024,76676
867,1088,76652
867,1152,76693
867,1216,76789
867,1280,76819
867,1344,76803
867,1408,76774
867,1472,76747
867,1536,76811
867,1600,76798
867,1664,76793
867,1728,76778
867,1792,76793
867,1856,76793
867,1920,76793
867,1984,76793
867,2048,76793
868,0,32883
868,64,32890
868,128,32855
868,192,32483
868,256,76264
868,320,76400
868,384,76487
868,448,76458
868,512,76485
868,576,76577
868,640,76577
868,704,76519
868,768,76626
868,832,76674
868,896,76625
868,960,76555
868,1024,76676
868,1088,76652
868,1152,76693
868,1216,76789
868,1280,76819
868,1344,76803
868,1408,76774
868,1472,76747
868,1536,76811
868,1600,76798
868,1664,76793
868,1728,76778
868,1792,76793
868,1856,76793
868,1920,76793
868,1984,76793
868,2048,76793
869,0,32883
869,64,32890
869,128,32855
869,192,32483
869,256,76264
869,320,76400
869,384,76487
869,448,76458
869,512,76485
869,576,76577
869,640,76577
869,704,76519
869,768,76626
869,832,76674
869,896,76625
869,960,76555
869,1024,76676
869,1088,76652
869,1152,76693
869,1216,76789
869,1280,76819
869,1344,76803
869,1408,76774
869,1472,76747
869,1536,76811
869,1600,76798
869,1664,76793
869,1728,76778
869,1792,76793
869,1856,76793
869,1920,76793
869,1984,76793
869,2048,76793
870,0,32883
870,64,32890
870,128,32855
870,192,32483
870,256,76264
870,320,76400
870,384,76487
870,448,76458
870,512,76485
870,576,76577
870,640,76577
870,704,76519
870,768,76626
870,832,76674
870,896,76625
870,960,76555
870,1024,76676
870,1088,76652
870,1152,76693
870,1216,76789
870,1280,76819
870,1344,76803
870,1408,76774
870,1472,76747
870,1536,76811
870,1600,76798
870,1664,76793
870,1728,76778
870,1792,76793
870,1856,76793
870,1920,76793
870,1984,76793
870,2048,76793
871,0,32883
871,64,32890
871,128,32855
871,192,32483
871,256,76264
871,320,76400
871,384,76487
871,448,76458
871,512,76485
871,576,76577
871,640,76577
871,704,76519
871,768,76626
871,832,76674
871,896,76625
871,960,76555
871,1024,76676
871,1088,76652
871,1152,76693
871,1216,76789
871,1280,76819
871,1344,76803
871,1408,76774
871,1472,76747
871,1536,76811
871,1600,76798
871,1664,76793
871,1728,76778
871,1792,76793
871,1856,76793
871,1920,76793
871,1984,76793
871,2048,76793
872,0,32883
872,64,32890
872,128,32855
872,192,32483
872,256,76264
872,320,76400
872,384,76487
872,448,76458
872,512,76485
872,576,76577
872,640,76577
872,704,76519
872,768,76626
872,832,76674
872,896,76625
872,960,76555
872,1024,76676
872,1088,76652
872,1152,76693
872,1216,76789
872,1280,76819
872,1344,76803
872,1408,76774
872,1472,76747
872,1536,76811
872,1600,76798
872,1664,76793
872,1728,76778
872,1792,76793
872,1856,76793
872,1920,76793
872,1984,76793
872,2048,76793
873,0,32883
873,64,32890
873,128,32855
873,192,32483
873,256,76264
873,320,76400
873,384,76487
873,448,76458
873,512,76485
873,576,76577
873,640,76577
873,704,76519
873,768,76626
873,832,76674
873,896,76625
873,960,76555
873,1024,76676
873,1088,76652
873,1152,76693
873,1216,76789
873,1280,76819
873,1344,76803
873,1408,76774
873,1472,76747
873,1536,76811
873,1600,76798
873,1664,76793
873,1728,76778
873,1792,76793
873,1856,76793
873,1920,76793
873,1984,76793
873,2048,76793
874,0,32883
874,64,32890
874,128,32855
874,192,32483
874,256,76264
874,320,76400
874,384,76487
874,448,76458
874,512,76485
874,576,76577
874,640,76577
874,704,76519
874,768,76626
874,832,76674
874,896,76625
874,960,76555
874,1024,76676
874,1088,76652
874,1152,76693
874,1216,76789
874,1280,76819
874,1344,76803
874,1408,76774
874,1472,76747
874,1536,76811
874,1600,76798
874,1664,76793
874,1728,76778
874,1792,76793
874,1856,76793
874,1920,76793
874,1984,76793
874,2048,76793
875,0,32883
875,64,32890
875,128,32855
875,192,32483
875,256,76264
875,320,76400
875,384,76487
875,448,76458
875,512,76485
875,576,76577
875,640,76577
875,704,76519
875,768,76626
875,832,76674
875,896,76625
875,960,76555
875,1024,76676
875,1088,76652
875,1152,76693
875,1216,76789
875,1280,76819
875,1344,76803
875,1408,76774
875,1472,76747
875,1536,76811
875,1600,76798
875,1664,76793
875,1728,76778
875,1792,76793
875,1856,76793
875,1920,76793
875,1984,76793
875,2048,76793
876,0,32883
876,64,32890
876,128,32855
876,192,32483
876,256,76264
876,320,76400
876,384,76487
876,448,76458
876,512,76485
876,576,76577
876,640,76577
876,704,76519
876,768,76626
876,832,76674
876,896,76625
876,960,76555
876,1024,76676
876,1088,76652
876,1152,76693
876,1216,76789
876,1280,76819
876,1344,76803
876,1408,76774
876,1472,76747
876,1536,76811
876,1600,76798
876,1664,76793
876,1728,76778
876,1792,76793
876,1856,76793
876,1920,76793
876,1984,76793
876,2048,76793
877,0,32883
877,64,32890
877,128,32855
877,192,32483
877,256,76264
877,320,76400
877,384,76487
877,448,76458
877,512,76485
877,576,76577
877,640,76577
877,704,76519
877,768,76626
877,832,76674
877,896,76625
877,960,76555
877,1024,76676
877,1088,76652
877,1152,76693
877,1216,76789
877,1280,76819
877,1344,76803
877,1408,76774
877,1472,76747
877,1536,76811
877,1600,76798
877,1664,76793
877,1728,76778
877,1792,76793
877,1856,76793
877,1920,76793
877,1984,76793
877,2048,76793
878,0,32883
878,64,32890
878,128,32855
878,192,32483
878,256,76264
878,320,76400
878,384,76487
878,448,76458
878,512,76485
878,576,76577
878,640,76577
878,704,76519
878,768,76626
878,832,76674
878,896,76625
878,960,76555
878,1024,76676
878,1088,76652
878,1152,76693
878,1216,76789
878,1280,76819
878,1344,76803
878,1408,76774
878,1472,76747
878,1536,76811
878,1600,76798
878,1664,76793
878,1728,76778
878,1792,76793
878,1856,76793
878,1920,76793
878,1984,76793
878,2048,76793
879,0,32883
879,64,32890
879,128,32855
879,192,32483
879,256,76264
879,320,76400
879,384,76487
879,448,76458
879,512,76485
879,576,76577
879,640,76577
879,704,76519
879,768,76626
879,832,76674
879,896,76625
879,960,76555
879,1024,76676
879,1088,76652
879,1152,76693
879,1216,76789
879,1280,76819
879,1344,76803
879,1408,76774
879,1472,76747
879,1536,76811
879,1600,76798
879,1664,76793
879,1728,76778
879,1792,76793
879,1856,76793
879,1920,76793
879,1984,76793
879,2048,76793
880,0,32883
880,64,32890
880,128,32855
880,192,32483
880,256,76264
880,320,76400
880,384,76487
880,448,76458
880,512,76485
880,576,76577
880,640,76577
880,704,76519
880,768,76626
880,832,76674
880,896,76625
880,960,76555
880,1024,76676
880,1088,76652
880,1152,76693
880,1216,76789
880,1280,76819
880,1344,76803
880,1408,76774
880,1472,76747
880,1536,76811
880,1600,76798
880,1664,76793
880,1728,76778
880,1792,76793
880,1856,76793
880,1920,76793
880,1984,76793
880,2048,76793
881,0,32883
881,64,32890
881,128,32855
881,192,32483
881,256,76264
881,320,76400
881,384,76487
881,448,76458
881,512,76485
881,576,76577
881,640,76577
881,704,76519
881,768,76626
881,832,76674
881,896,76625
881,960,76555
881,1024,76676
881,1088,76652
881,1152,76693
881,1216,76789
881,1280,76819
881,1344,76803
881,1408,76774
881,1472,76747
881,1536,76811
881,1600,76798
881,1664,76793
881,1728,76778
881,1792,76793
881,1856,76793
881,1920,76793
881,1984,76793
881,2048,76793
882,0,32883
882,64,32890
882,128,32855
882,192,32483
882,256,76264
882,320,76400
882,384,76487
882,448,76458
882,512,76485
882,576,76577
882,640,76577
882,704,76519
882,768,76626
882,832,76674
882,896,76625
882,960,76555
882,1024,76676
882,1088,76652
882,1152,76693
882,1216,76789
882,1280,76819
882,1344,76803
882,1408,76774
882,1472,76747
882,1536,76811
882,1600,76798
882,1664,76793
882,1728,76778
882,1792,76793
882,1856,76793
882,1920,76793
882,1984,76793
882,2048,76793
883,0,32883
883,64,32890
883,128,32855
883,192,32483
883,256,76264
883,320,76400
883,384,76487
883,448,76458
883,512,76485
883,576,76577
883,640,76577
883,704,76519
883,768,76626
883,832,76674
883,896,76625
883,960,76555
883,1024,76676
883,1088,76652
883,1152,76693
883,1216,76789
883,1280,76819
883,1344,76803
883,1408,76774
883,1472,76747
883,1536,76811
883,1600,76798
883,1664,76793
883,1728,76778
883,1792,76793
883,1856,76793
883,1920,76793
883,1984,76793
883,2048,76793
884,0,32883
884,64,32890
884,128,32855
884,192,32483
884,256,76264
884,320,76400
884,384,76487
884,448,76458
884,512,76485
884,576,76577
884,640,76577
884,704,76519
884,768,76626
884,832,76674
884,896,76625
884,960,76555
884,1024,76676
884,1088,76652
884,1152,76693
884,1216,76789
884,1280,76819
884,1344,76803
884,1408,76774
884,1472,76747
884,1536,76811
884,1600,76798
884,1664,76793
884,1728,76778
884,1792,76793
884,1856,76793
884,1920,76793
884,1984,76793
884,2048,76793
885,0,32883
885,64,32890
885,128,32855
885,192,32483
885,256,76264
885,320,76400
885,384,76487
885,448,76458
885,512,76485
885,576,76577
885,640,76577
885,704,76519
885,768,76626
885,832,76674
885,896,76625
885,960,76555
885,1024,76676
885,1088,76652
885,1152,76693
885,1216,76789
885,1280,76819
885,1344,76803
885,1408,76774
885,1472,76747
885,1536,76811
885,1600,76798
885,1664,76793
885,1728,76778
885,1792,76793
885,1856,76793
885,1920,76793
885,1984,76793
885,2048,76793
886,0,32883
886,64,32890
886,128,32855
886,192,32483
886,256,76264
886,320,76400
886,384,76487
886,448,76458
886,512,76485
886,576,76577
886,640,76577
886,704,76519
886,768,76626
886,832,76674
886,896,76625
886,960,76555
886,1024,76676
886,1088,76652
886,1152,76693
886,1216,76789
886,1280,76819
886,1344,76803
886,1408,76774
886,1472,76747
886,1536,76811
886,1600,76798
886,1664,76793
886,1728,76778
886,1792,76793
886,1856,76793
886,1920,76793
886,1984,76793
886,2048,76793
887,0,32883
887,64,32890
887,128,32855
887,192,32483
887,256,76264
887,320,76400
887,384,76487
887,448,76458
887,512,76485
887,576,76577
887,640,76577
887,704,76519
887,768,76626
887,832,76674
887,896,76625
887,960,76555
887,1024,76676
887,1088,76652
887,1152,76693
887,1216,76789
887,1280,76819
887,1344,76803
887,1408,76774
887,1472,76747
887,1536,76811
887,1600,76798
887,1664,76793
887,1728,76778
887,1792,76793
887,1856,76793
887,1920,76793
887,1984,76793
887,2048,76793
888,0,32883
888,64,32890
888,128,32855
888,192,32483
888,256,76264
888,320,76400
888,384,76487
888,448,76458
888,512,76485
888,576,76577
888,640,76577
888,704,76519
888,768,76626
888,832,76674
888,896,76625
888,960,76555
888,1024,76676
888,1088,76652
888,1152,76693
888,1216,76789
888,1280,76819
888,1344,76803
888,1408,76774
888,1472,76747
888,1536,76811
888,1600,76798
888,1664,76793
888,1728,76778
888,1792,76793
888,1856,76793
888,1920,76793
888,1984,76793
888,2048,76793
889,0,32883
889,64,32890
889,128,32855
889,192,32483
889,256,76264
889,320,76400
889,384,76487
889,448,76458
889,512,76485
889,576,76577
889,640,76577
889,704,76519
889,768,76626
889,832,76674
889,896,76625
889,960,76555
889,1024,76676
889,1088,76652
889,1152,76693
889,1216,76789
889,1280,76819
889,1344,76803
889,1408,76774
889,1472,76747
889,1536,76811
889,1600,76798
889,1664,76793
889,1728,76778
889,1792,76793
889,1856,76793
889,1920,76793
889,1984,76793
889,2048,76793
890,0,32883
890,64,32890
890,128,32855
890,192,32483
890,256,76264
890,320,76400
890,384,76487
890,448,76458
890,512,76485
890,576,76577
890,640,76577
890,704,76519
890,768,76626
890,832,76674
890,896,76625
890,960,76555
890,1024,76676
890,1088,76652
890,1152,76693
890,1216,76789
890,1280,76819
890,1344,76803
890,1408,76774
890,1472,76747
890,1536,76811
890,1600,76798
890,1664,76793
890,1728,76778
890,1792,76793
890,1856,76793
890,1920,76793
890,1984,76793
890,2048,76793
891,0,32883
891,64,32890
891,128,32855
891,192,32483
891,256,76264
891,320,76400
891,384,76487
891,448,76458
891,512,76485
891,576,76577
891,640,76577
891,704,76519
891,768,76626
891,832,76674
891,896,76625
891,960,76555
891,1024,76676
891,1088,76652
891,1152,76693
891,1216,76789
891,1280,76819
891,1344,76803
891,1408,76774
891,1472,76747
891,1536,76811
891,1600,76798
891,1664,76793
891,1728,76778
891,1792,76793
891,1856,76793
891,1920,76793
891,1984,76793
891,2048,76793
892,0,32883
892,64,32890
892,128,32855
892,192,32483
892,256,76264
892,320,76400
892,384,76487
892,448,76458
892,512,76485
892,576,76577
892,640,76577
892,704,76519
892,768,76626
892,832,76674
892,896,76625
892,960,76555
892,1024,76676
892,1088,76652
892,1152,76693
892,1216,76789
892,1280,76819
892,1344,76803
892,1408,76774
892,1472,76747
892,1536,76811
892,1600,76798
892,1664,76793
892,1728,76778
892,1792,76793
892,1856,76793
892,1920,76793
892,1984,76793
892,2048,76793
893,0,32883
893,64,32890
893,128,32855
893,192,32483
893,256,76264
893,320,76400
893,384,76487
893,448,76458
893,512,76485
893,576,76577
893,640,76577
893,704,76519
893,768,76626
893,832,76674
893,896,76625
893,960,76555
893,1024,76676
893,1088,76652
893,1152,76693
893,1216,76789
893,1280,76819
893,1344,76803
893,1408,76774
893,1472,76747
893,1536,76811
893,1600,76798
893,1664,76793
893,1728,76778
893,1792,76793
893,1856,76793
893,1920,76793
893,1984,76793
893,2048,76793
894,0,32883
894,64,32890
894,128,32855
894,192,32483
894,256,76264
894,320,76400
894,384,76487
894,448,76458
894,512,76485
894,576,76577
894,640,76577
894,704,76519
894,768,76626
894,832,76674
894,896,76625
894,960,76555
894,1024,76676
894,1088,76652
894,1152,76693
894,1216,76789
894,1280,76819
894,1344,76803
894,1408,76774
894,1472,76747
894,1536,76811
894,1600,76798
894,1664,76793
894,1728,76778
894,1792,76793
894,1856,76793
894,1920,76793
894,1984,76793
894,2048,76793
895,0,32883
895,64,32890
895,128,32855
895,192,32483
895,256,76264
895,320,76400
895,384,76487
895,448,76458
895,512,76485
895,576,76577
895,640,76577
895,704,76519
895,768,76626
895,832,76674
895,896,76625
895,960,76555
895,1024,76676
895,1088,76652
895,1152,76693
895,1216,76789
895,1280,76819
895,1344,76803
895,1408,76774
895,1472,76747
895,1536,76811
895,1600,76798
895,1664,76793
895,1728,76778
895,1792,76793
895,1856,76793
895,1920,76793
895,1984,76793
895,2048,76793
896,0,32883
896,64,32890
896,128,32855
896,192,32483
896,256,76264
896,320,76400
896,384,76487
896,448,76458
896,512,76485
896,576,76577
896,640,76577
896,704,76519
896,768,76626
896,832,76674
896,896,76625
896,960,76555
896,1024,76676
896,1088,76652
896,1152,76693
896,1216,76789
896,1280,76819
896,1344,76803
896,1408,76774
896,1472,76747
896,1536,76811
896,1600,76798
896,1664,76793
896,1728,76778
896,1792,76793
896,1856,76793
896,1920,76793
896,1984,76793
896,2048,76793
897,0,32883
897,64,32890
897,128,32855
897,192,32483
897,256,76264
897,320,76400
897,384,76487
897,448,76458
897,512,76485
897,576,76577
897,640,76577
897,704,76519
897,768,76626
897,832,76674
897,896,76625
897,960,76555
897,1024,76676
897,1088,76652
897,1152,76693
897,1216,76789
897,1280,76819
897,1344,76803
897,1408,76774
897,1472,76747
897,1536,76811
897,1600,76798
897,1664,76793
897,1728,76778
897,1792,76793
897,1856,76793
897,1920,76793
897,1984,76793
897,2048,76793
898,0,32883
898,64,32890
898,128,32855
898,192,32483
898,256,76264
898,320,76400
898,384,76487
898,448,76458
898,512,76485
898,576,76577
898,640,76577
898,704,76519
898,768,76626
898,832,76674
898,896,76625
898,960,76555
898,1024,76676
898,1088,76652
898,1152,76693
898,1216,76789
898,1280,76819
898,1344,76803
898,1408,76774
898,1472,76747
898,1536,76811
898,1600,76798
898,1664,76793
898,1728,76778
898,1792,76793
898,1856,76793
898,1920,76793
898,1984,76793
898,2048,76793
899,0,32883
899,64,32890
899,128,32855
899,192,32483
899,256,76264
899,320,76400
899,384,76487
899,448,76458
899,512,76485
899,576,76577
899,640,76577
899,704,76519
899,768,76626
899,832,76674
899,896,76625
899,960,76555
899,1024,76676
899,1088,76652
899,1152,76693
899,1216,76789
899,1280,76819
899,1344,76803
899,1408,76774
899,1472,76747
899,1536,76811
899,1600,76798
899,1664,76793
899,1728,76778
899,1792,76793
899,1856,76793
899,1920,76793
899,1984,76793
899,2048,76793
900,0,32883
900,64,32890
900,128,32855
900,192,32483
900,256,76264
900,320,76400
900,384,76487
900,448,76458
900,512,76485
900,576,76577
900,640,76577
900,704,76519
900,768,76626
900,832,76674
900,896,76625
900,960,76555
900,1024,76676
900,1088,76652
900,1152,76693
900,1216,76789
900,1280,76819
900,1344,76803
900,1408,76774
900,1472,76747
900,1536,76811
900,1600,76798
900,1664,76793
900,1728,76778
900,1792,76793
900,1856,76793
900,1920,76793
900,1984,76793
900,2048,76793
901,0,32883
901,64,32890
901,128,32855
901,192,32483
901,256,76264
901,320,76400
901,384,76487
901,448,76458
901,512,76485
901,576,76577
901,640,76577
